"ElementName","DataType","Size","Required","ElementDescription","ValueRange","Notes","Aliases"
"subjectkey","GUID","","Required","The NDAR Global Unique Identifier (GUID) for research subject","NDAR*","",""
"src_subject_id","String","20","Required","Subject ID how it's defined in lab/project","","",""
"interview_date","Date","","Required","Date on which the interview/genetic test/sampling/imaging/biospecimen was completed. MM/DD/YYYY","","",""
"interview_age","Integer","","Required","Age in months at the time of the interview/test/sampling/imaging.","0 :: 1260","Age is rounded to chronological month. If the research participant is 15-days-old at time of interview, the appropriate value would be 0 months. If the participant is 16-days-old, the value would be 1 month.",""
"sex","String","20","Required","Sex of subject at birth","M;F; O; NR","M = Male; F = Female; O=Other; NR = Not reported",""
"eventname","String","60","Required","The event name for which the data was collected","","",""
"socialdev_capq_33_l","Integer","","Recommended","Your parents spank you with their hand when you have done something wrong.","0::4","0=Never ; 1=Almost never ; 2=Sometimes ; 3=Often ; 4=Always",""
"socialdev_capq_20_l","Integer","","Recommended","Your mom talks to you about your friends.","0::4","0=Never ; 1=Almost never ; 2=Sometimes ; 3=Often ; 4=Always",""
"socialdev_capq_20a_l","Integer","","Recommended","How about your dad?","0::4","0=Never ; 1=Almost never ; 2=Sometimes ; 3=Often ; 4=Always [socialdev_capq_sc_l]='1'",""
"socialdev_capq_21_l","Integer","","Recommended","You go out after dark without an adult with you.","0::4","0=Never ; 1=Almost never ; 2=Sometimes ; 3=Often ; 4=Always",""
"socialdev_capq_22_l","Integer","","Recommended","Your parents let you out of a punishment early (like lift restrictions earlier than they originally said).","0::4","0=Never ; 1=Almost never ; 2=Sometimes ; 3=Often ; 4=Always",""
"socialdev_capq_23_l","Integer","","Recommended","You help plan family activities.","0::4","0=Never ; 1=Almost never ; 2=Sometimes ; 3=Often ; 4=Always",""
"socialdev_capq_24_l","Integer","","Recommended","Your parents get so busy that they forget where you are and what you are doing.","0::4","0=Never ; 1=Almost never ; 2=Sometimes ; 3=Often ; 4=Always",""
"socialdev_capq_25_l","Integer","","Recommended","Your parents do not punish you when you have done something wrong.","0::4","0=Never ; 1=Almost never ; 2=Sometimes ; 3=Often ; 4=Always",""
"socialdev_capq_26_l","Integer","","Recommended","Your mom goes to a meeting at school, like a PTA meeting or parent/teacher conference.","0::4","0=Never ; 1=Almost never ; 2=Sometimes ; 3=Often ; 4=Always",""
"socialdev_capq_26a_l","Integer","","Recommended","How about your dad?","0::4","0=Never ; 1=Almost never ; 2=Sometimes ; 3=Often ; 4=Always [socialdev_capq_sc_l]='1'",""
"socialdev_capq_27_l","Integer","","Recommended","Your parents tell you that they like it when you help out around the house.","0::4","0=Never ; 1=Almost never ; 2=Sometimes ; 3=Often ; 4=Always",""
"socialdev_capq_28_l","Integer","","Recommended","You stay out later than you are supposed to and your parents don't know it.","0::4","0=Never ; 1=Almost never ; 2=Sometimes ; 3=Often ; 4=Always",""
"socialdev_capq_29_l","Integer","","Recommended","Your parents leave the house and don't tell you where they are going.","0::4","0=Never ; 1=Almost never ; 2=Sometimes ; 3=Often ; 4=Always",""
"socialdev_capq_30_l","Integer","","Recommended","You come home from school more than an hour past the time your parents expect you to be home.","0::4","0=Never ; 1=Almost never ; 2=Sometimes ; 3=Often ; 4=Always",""
"socialdev_capq_31_l","Integer","","Recommended","The punishment your parents give depends on their mood.","0::4","0=Never ; 1=Almost never ; 2=Sometimes ; 3=Often ; 4=Always",""
"socialdev_capq_32_l","Integer","","Recommended","You are at home without an adult being with you.","0::4","0=Never ; 1=Almost never ; 2=Sometimes ; 3=Often ; 4=Always",""
"socialdev_capq_19_l","Integer","","Recommended","You go out without a set time to be home.","0::4","0=Never ; 1=Almost never ; 2=Sometimes ; 3=Often ; 4=Always",""
"socialdev_capq_34_l","Integer","","Recommended","Your parents ignore you when you are misbehaving.","0::4","0=Never ; 1=Almost never ; 2=Sometimes ; 3=Often ; 4=Always",""
"socialdev_capq_35_l","Integer","","Recommended","Your parents slap you when you have done something wrong.","0::4","0=Never ; 1=Almost never ; 2=Sometimes ; 3=Often ; 4=Always",""
"socialdev_capq_36_l","Integer","","Recommended","Your parents take away a privilege or money from you as a punishment.","0::4","0=Never ; 1=Almost never ; 2=Sometimes ; 3=Often ; 4=Always",""
"socialdev_capq_37_l","Integer","","Recommended","Your parents send you to your room as a punishment.","0::4","0=Never ; 1=Almost never ; 2=Sometimes ; 3=Often ; 4=Always",""
"socialdev_capq_38_l","Integer","","Recommended","Your parents hit you with a belt, switch, or other object when you have done something wrong.","0::4","0=Never ; 1=Almost never ; 2=Sometimes ; 3=Often ; 4=Always",""
"socialdev_capq_39_l","Integer","","Recommended","Your parents yell or scream at you when you have done something wrong.","0::4","0=Never ; 1=Almost never ; 2=Sometimes ; 3=Often ; 4=Always",""
"socialdev_capq_40_l","Integer","","Recommended","Your parents calmly explain to you why your behavior was wrong when you misbehave.","0::4","0=Never ; 1=Almost never ; 2=Sometimes ; 3=Often ; 4=Always",""
"socialdev_capq_41_l","Integer","","Recommended","Your parents use time out (make you sit or stand in a corner) as a punishment.","0::4","0=Never ; 1=Almost never ; 2=Sometimes ; 3=Often ; 4=Always",""
"socialdev_capq_42_l","Integer","","Recommended","Your parents give you extra chores as a punishment.","0::4","0=Never ; 1=Almost never ; 2=Sometimes ; 3=Often ; 4=Always",""
"socialdev_capq_pcg_l","Integer","","Recommended","Mark which gender this person is.","0;1;2","0=Female ; 1=Male ; 2=Other",""
"socialdev_capq_pcr_l","String","60","Recommended","What is your relationship to your primary caregiver?","","",""
"socialdev_capq_sc_l","Integer","","Recommended","Is there another adult who also helps take care of you?","0;1","1 =Yes=0=No",""
"socialdev_capq_scg_l","Integer","","Recommended","Mark which gender this person is.","0::2","0=Female ; 1=Male ; 2=Other [socialdev_capq_sc_l]='1'",""
"socialdev_capq_scr_l","String","60","Recommended","What is your relationship to this secondary caregiver?","","[socialdev_capq_sc_l]='1'",""
"socialdev_capq_18_l","Integer","","Recommended","Your parents hug or kiss you when you have done something very well.","0::4","0=Never ; 1=Almost never ; 2=Sometimes ; 3=Often ; 4=Always",""
"socialdev_capq_01_l","Integer","","Recommended","You have a friendly talk with your mom.","0::4","0=Never ; 1=Almost never ; 2=Sometimes ; 3=Often ; 4=Always",""
"socialdev_capq_01a_l","Integer","","Recommended","How about your dad?","0::4","0=Never ; 1=Almost never ; 2=Sometimes ; 3=Often ; 4=Always [socialdev_capq_sc_l]='1'",""
"socialdev_capq_02_l","Integer","","Recommended","Your parents tell you that you are doing a good job.","0::4","0=Never ; 1=Almost never ; 2=Sometimes ; 3=Often ; 4=Always",""
"socialdev_capq_03_l","Integer","","Recommended","Your parents threaten to punish you and then do not do it.","0::4","0=Never ; 1=Almost never ; 2=Sometimes ; 3=Often ; 4=Always",""
"socialdev_capq_04_l","Integer","","Recommended","Your mom helps with some of your special activities (such as sports, boy/girl scouts, church youth groups).","0::4","0=Never ; 1=Almost never ; 2=Sometimes ; 3=Often ; 4=Always",""
"socialdev_capq_04a_l","Integer","","Recommended","How about your dad?","0::4","0=Never ; 1=Almost never ; 2=Sometimes ; 3=Often ; 4=Always [socialdev_capq_sc_l]='1'",""
