"ElementName","DataType","Size","Required","ElementDescription","ValueRange","Notes","Aliases"
"subjectkey","GUID","","Required","The NDAR Global Unique Identifier (GUID) for research subject","NDAR*","",""
"src_subject_id","String","20","Required","Subject ID how it's defined in lab/project","","",""
"interview_date","Date","","Required","Date on which the interview/genetic test/sampling/imaging/biospecimen was completed. MM/DD/YYYY","","",""
"interview_age","Integer","","Required","Age in months at the time of the interview/test/sampling/imaging.","0 :: 1260","Age is rounded to chronological month. If the research participant is 15-days-old at time of interview, the appropriate value would be 0 months. If the participant is 16-days-old, the value would be 1 month.",""
"sex","String","20","Required","Sex of subject at birth","M;F; O; NR","M = Male; F = Female; O=Other; NR = Not reported",""
"eventname","String","60","Required","The event name for which the data was collected","","",""
"socialdev_crd_34_l","Integer","","Recommended","Have you been stopped and questioned by the police?","0::2;98;99","0=No ; 1=Once or twice ; 2=More often ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_crd_31c_l","Integer","","Recommended","Did you do this activity:","0::2","0=By yourself ; 1=With a friend ; 2=In a group [socialdev_crd_31_l] = '1' OR [socialdev_crd_31_l] = '2'",""
"socialdev_crd_31d_l","Integer","","Recommended","Did you do this activity:","0;1","0=While sober ; 1=Under the influence of alcohol, marijuana, or other drugs (but NOT nicotine) [socialdev_crd_31_l] = '1' OR [socialdev_crd_31_l] = '2'",""
"socialdev_crd_32_l","Integer","","Recommended","Have you been physically cruel to an animal (causing harm)?","0::2;98;99","0=No ; 1=Once or twice ; 2=More often ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_crd_32c_l","Integer","","Recommended","Did you do this activity:","0::2","0=By yourself ; 1=With a friend ; 2=In a group [socialdev_crd_32_l] = '1' OR [socialdev_crd_32_l] = '2'",""
"socialdev_crd_32d_l","Integer","","Recommended","Did you do this activity:","0;1","0=While sober ; 1=Under the influence of alcohol, marijuana, or other drugs (but NOT nicotine) [socialdev_crd_32_l] = '1' OR [socialdev_crd_32_l] = '2'",""
"socialdev_crd_33_l","Integer","","Recommended","Have you threatened anyone with a weapon (like a bat, brick, broken bottle, knife, or gun)?","0::2;98;99","0=No ; 1=Once or twice ; 2=More often ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_crd_33c_l","Integer","","Recommended","Did you do this activity:","0::2","0=By yourself ; 1=With a friend ; 2=In a group [socialdev_crd_33_l] = '1' OR [socialdev_crd_33_l] = '2'",""
"socialdev_crd_33d_l","Integer","","Recommended","Did you do this activity:","0;1","0=While sober ; 1=Under the influence of alcohol, marijuana, or other drugs (but NOT nicotine) [socialdev_crd_33_l] = '1' OR [socialdev_crd_33_l] = '2'",""
"socialdev_crd_33e_l","String","60","Recommended","What kind of weapon was it?  If this happened more than once think of the most dangerous weapon you used to threaten someone.","","[socialdev_crd_33_l] = '1' OR [socialdev_crd_33_l] = '2'",""
"socialdev_crd_35_l","Integer","","Recommended","Have you been arrested?","0::2;98;99","0=No ; 1=Once or twice ; 2=More often ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_crd_35e_l","String","60","Recommended","Why were you arrested the last time?","","[socialdev_crd_35_l] = '1' OR [socialdev_crd_35_l] = '2'",""
"socialdev_crd_36_l","Integer","","Recommended","Have you gone into someone's garden, backyard, house, or garage when you were not supposed to be there?","0::2;98;99","0=No ; 1=Once or twice ; 2=More often ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_crd_36c_l","Integer","","Recommended","Did you do this activity:","0::2","0=By yourself ; 1=With a friend ; 2=In a group [socialdev_crd_36_l] = '1' OR [socialdev_crd_36_l] = '2'",""
"socialdev_crd_36d_l","Integer","","Recommended","Did you do this activity:","0;1","0=While sober ; 1=Under the influence of alcohol, marijuana, or other drugs (but NOT nicotine) [socialdev_crd_36_l] = '1' OR [socialdev_crd_36_l] = '2'",""
"socialdev_crd_37_l","Integer","","Recommended","Have you run away from home?","0::2;98;99","0=No ; 1=Once or twice ; 2=More often ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_crd_37c_l","Integer","","Recommended","Did you do this activity:","0::2","0=By yourself ; 1=With a friend ; 2=In a group [socialdev_crd_37_l] = '1' OR [socialdev_crd_37_l] = '2'",""
"socialdev_crd_37d_l","Integer","","Recommended","Did you do this activity:","0;1","0=While sober ; 1=Under the influence of alcohol, marijuana, or other drugs (but NOT nicotine) [socialdev_crd_37_l] = '1' OR [socialdev_crd_37_l] = '2'",""
"socialdev_crd_28d_l","Integer","","Recommended","Did you do this activity:","0;1","0=While sober ; 1=Under the influence of alcohol, marijuana, or other drugs (but NOT nicotine) [socialdev_crd_28_l] = '1' OR [socialdev_crd_28_l] = '2'",""
"socialdev_crd_25d_l","Integer","","Recommended","Did you do this activity:","0;1","0=While sober ; 1=Under the influence of alcohol, marijuana, or other drugs (but NOT nicotine) [socialdev_crd_25_l] = '1' OR [socialdev_crd_25_l] = '2'",""
"socialdev_crd_26_l","Integer","","Recommended","Have you hit one of your parents?","0::2;98;99","0=No ; 1=Once or twice ; 2=More often ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_crd_26d_l","Integer","","Recommended","Did you do this activity:","0;1;99","0=While sober ; 1=Under the influence of alcohol, marijuana, or other drugs (but NOT nicotine) [socialdev_crd_26_l] = '1' OR [socialdev_crd_26_l] = '2'",""
"socialdev_crd_27_l","Integer","","Recommended","Have you hit a brother or sister or got into a physical fight with him/her?","0::2;98;99;999","0=No ; 1=Once or twice ; 2=More often ; 98=I don't know ; 99=I'd rather not say ; 999=I don't have any brothers or sisters",""
"socialdev_crd_27d_l","Integer","","Recommended","Did you do this activity:","0;1","0=While sober ; 1=Under the influence of alcohol, marijuana, or other drugs (but NOT nicotine) [socialdev_crd_27_l] = '1' OR [socialdev_crd_27_l] = '2'",""
"socialdev_crd_28_l","Integer","","Recommended","Have you carried a hidden weapon?","0::2;98;99","0=No ; 1=Once or twice ; 2=More often ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_crd_28c_l","Integer","","Recommended","Did you do this activity:","0::2","0=By yourself ; 1=With a friend ; 2=In a group [socialdev_crd_28_l] = '1' OR [socialdev_crd_28_l] = '2'",""
"socialdev_crd_37e_l","Integer","","Recommended","How long were you away?","0::3","0=Less than 2 hours ; 1=2 hours to all day ; 2=Overnight ; 3=More than 1 night [socialdev_crd_37_l] = '1' OR [socialdev_crd_37_l] = '2'",""
"socialdev_crd_28e_l","String","60","Recommended","What kind of weapon was it?  If this happened more than once think of the most dangerous weapon you carried.","","[socialdev_crd_28_l] = '1' OR [socialdev_crd_28_l] = '2'",""
"socialdev_crd_29_l","Integer","","Recommended","Have you thrown rocks or bottles at people?","0::2;98;99","0=No ; 1=Once or twice ; 2=More often ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_crd_29c_l","Integer","","Recommended","Did you do this activity:","0::2","0=By yourself ; 1=With a friend ; 2=In a group [socialdev_crd_29_l] = '1' OR [socialdev_crd_29_l] = '2'",""
"socialdev_crd_29d_l","Integer","","Recommended","Did you do this activity:","0;1","0=While sober ; 1=Under the influence of alcohol, marijuana, or other drugs (but NOT nicotine) [socialdev_crd_29_l] = '1' OR [socialdev_crd_29_l] = '2'",""
