"ElementName","DataType","Size","Required","ElementDescription","ValueRange","Notes","Aliases"
"subjectkey","GUID","","Required","The NDAR Global Unique Identifier (GUID) for research subject","NDAR*","",""
"src_subject_id","String","20","Required","Subject ID how it's defined in lab/project","","",""
"interview_date","Date","","Required","Date on which the interview/genetic test/sampling/imaging/biospecimen was completed. MM/DD/YYYY","","",""
"interview_age","Integer","","Required","Age in months at the time of the interview/test/sampling/imaging.","0 :: 1260","Age is rounded to chronological month. If the research participant is 15-days-old at time of interview, the appropriate value would be 0 months. If the participant is 16-days-old, the value would be 1 month.",""
"sex","String","20","Required","Sex of subject at birth","M;F; O; NR","M = Male; F = Female; O=Other; NR = Not reported",""
"eventname","String","60","Required","The event name for which the data was collected","","",""
"socialdev_pvict_p8_last_text_l","String","60","Recommended","For the remainder of the P8 follow-up questions, if this happened more than once since your last SD visit, think only about the last time this happened.","","[socialdev_pvict_p8_l]= '1' AND [socialdev_pvict_p8_a_l]>'1' AND ([socialdev_pvict_c1_l]= '1' OR [socialdev_pvict_c2_l]= '1' OR [socialdev_pvict_c3_l]= '1' OR [socialdev_pvict_c4_l]= '1' OR [socialdev_pvict_c5_l]= '1' OR [socialdev_pvict_c6_l]= '1' OR [socialdev_pvict_c7_l]= '1' OR [socialdev_pvict_c8__l]= '1' OR [socialdev_pvict_c9_l]= '1' OR [socialdev_pvict_p1_l]= '1' OR [socialdev_pvict_p2_l]= '1' OR [socialdev_pvict_p3_l]= '1' OR [socialdev_pvict_p4_l]= '1' OR [socialdev_pvict_p5_l]= '1' OR [socialdev_pvict_p6_l]= '1' OR [socialdev_pvict_p7_l]= '1')",""
"socialdev_pvict_p8_f_07_l","Integer","","Recommended","Any time someone threatened to hurt your child, and your child thought they might do it","1;0","1=Yes ; 0=No [socialdev_pvict_p8_e_l]= '1' AND [socialdev_pvict_c7_l]= '1'",""
"socialdev_pvict_p8_f_08_l","Integer","","Recommended","Any time someone tried to kidnap your child","1;0","1=Yes ; 0=No [socialdev_pvict_p8_e_l]= '1' AND [socialdev_pvict_c8__l]= '1'",""
"socialdev_pvict_p8_f_09_l","Integer","","Recommended","Any time someone attacked your child because of color, religion, origin, disability, etc.","1;0","1=Yes ; 0=No [socialdev_pvict_p8_e_l]= '1' AND [socialdev_pvict_c9_l]= '1'",""
"socialdev_pvict_p8_f_10_l","Integer","","Recommended","Any time a group of kids or gang hit, jumped, or attacked your child","1;0","1=Yes ; 0=No [socialdev_pvict_p8_e_l]= '1' AND [socialdev_pvict_p1_l]= '1'",""
"socialdev_pvict_p8_f_11_l","Integer","","Recommended","Any time another kid hit your child at home, at school, or anywhere","1;0","1=Yes ; 0=No [socialdev_pvict_p8_e_l]= '1' AND [socialdev_pvict_p2_l]= '1'",""
"socialdev_pvict_p8_f_12_l","Integer","","Recommended","Any time kids tried to hurt your child by hitting or kicking his/her private parts","1;0","1=Yes ; 0=No [socialdev_pvict_p8_e_l]= '1' AND [socialdev_pvict_p3_l]= '1'",""
"socialdev_pvict_p8_f_13_l","Integer","","Recommended","Any time kids picked on your child by chasing, grabbing or forcing him/her to do things","1;0","1=Yes ; 0=No [socialdev_pvict_p8_e_l]= '1' AND [socialdev_pvict_p4_l]= '1'",""
"socialdev_pvict_p8_f_14_l","Integer","","Recommended","Any time your child got scared or felt bad because kids were bullying him/her","1;0","1=Yes ; 0=No [socialdev_pvict_p8_e_l]= '1' AND [socialdev_pvict_p5_l]= '1'",""
"socialdev_pvict_p8_f_15_l","Integer","","Recommended","Any time your child's boyfriend or girlfriend or date slapped or hit him/her","1;0","1=Yes ; 0=No [socialdev_pvict_p8_e_l]= '1' AND [socialdev_pvict_p6_l]= '1'",""
"socialdev_pvict_p8_f_16_l","Integer","","Recommended","Any time kids spread lies or rumors about, or tried to make others dislike your child","1;0","1=Yes ; 0=No [socialdev_pvict_p8_e_l]= '1' AND [socialdev_pvict_p7_l]= '1'",""
"socialdev_pvict_p8_f_l","String","60","Recommended","Which other incident(s) was(were) this part of?","","[socialdev_pvict_p8_e_l]= '1'",""
"socialdev_pvict_p8_fup_l","String","60","Recommended","Earlier you said that at some time since your last SD visit, other kids kept him/her out of things on purpose, excluded him/her from their group of friends, or ignored him/her.","","[socialdev_pvict_p8_l]= '1'",""
"socialdev_pvict_p8_l","Integer","","Recommended","Since your last SD visit, did any kids ever keep him/her out of things on purpose, exclude him/her from their group of friends, or completely ignore your child?","1;0;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_pvict_p8_f_06_l","Integer","","Recommended","Any time someone started to attack your child, but it didn't actually happen","1;0","1=Yes ; 0=No [socialdev_pvict_p8_e_l]= '1' AND [socialdev_pvict_c6_l]= '1'",""
"socialdev_pvict_sc1_e_l","Integer","","Recommended","Was this part of some other type of event we already mentioned?","1;0;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_sc1_l]= '1' AND ([socialdev_pvict_c1_l]= '1' OR [socialdev_pvict_c2_l]= '1' OR [socialdev_pvict_c3_l]= '1' OR [socialdev_pvict_c4_l]= '1' OR [socialdev_pvict_c5_l]= '1' OR [socialdev_pvict_c6_l]= '1' OR [socialdev_pvict_c7_l]= '1' OR [socialdev_pvict_c8__l]= '1' OR [socialdev_pvict_c9_l]= '1' OR [socialdev_pvict_p1_l]= '1' OR [socialdev_pvict_p2_l]= '1' OR [socialdev_pvict_p3_l]= '1' OR [socialdev_pvict_p4_l]= '1' OR [socialdev_pvict_p5_l]= '1' OR [socialdev_pvict_p6_l]= '1' OR [socialdev_pvict_p7_l]= '1' OR [socialdev_pvict_p8_l]= '1' OR [socialdev_pvict_w1_l]= '1' OR [socialdev_pvict_w2_l]= '1' OR [socialdev_pvict_w3_l]= '1' OR [socialdev_pvict_w4_l]= '1' OR [socialdev_pvict_w5_l]= '1' OR [socialdev_pvict_w6_l]= '1' OR [socialdev_pvict_w8_l]= '1' OR [socialdev_pvict_w9_l]= '1' OR [socialdev_pvict_g1_l]= '1' OR [socialdev_pvict_g2_l]= '1')",""
"socialdev_pvict_sc1_f_01_l","Integer","","Recommended","Any time someone forcibly took something that your child was carrying or wearing","1;0","1=Yes ; 0=No [socialdev_pvict_sc1_e_l]= '1' AND [socialdev_pvict_c1_l]= '1'",""
"socialdev_pvict_sc1_f_02_l","Integer","","Recommended","Any time someone stole something from your child and never gave it back","1;0","1=Yes ; 0=No [socialdev_pvict_sc1_e_l]= '1' AND [socialdev_pvict_c2_l]= '1'",""
"socialdev_pvict_sc1_f_03_l","Integer","","Recommended","Any time someone broke or ruined any of your child's things on purpose","1;0","1=Yes ; 0=No [socialdev_pvict_sc1_e_l]= '1' AND [socialdev_pvict_c3_l]= '1'",""
"socialdev_pvict_sc1_f_04_l","Integer","","Recommended","Any time someone hit or attacked your child on purpose with an object or a weapon","1;0","1=Yes ; 0=No [socialdev_pvict_sc1_e_l]= '1' AND [socialdev_pvict_c4_l]= '1'",""
"socialdev_pvict_sc1_f_05_l","Integer","","Recommended","Any time someone hit or attacked your child on purpose WITHOUT using a weapon","1;0","1=Yes ; 0=No [socialdev_pvict_sc1_e_l]= '1' AND [socialdev_pvict_c5_l]= '1'",""
