"ElementName","DataType","Size","Required","ElementDescription","ValueRange","Notes","Aliases"
"subjectkey","GUID","","Required","The NDAR Global Unique Identifier (GUID) for research subject","NDAR*","",""
"src_subject_id","String","20","Required","Subject ID how it's defined in lab/project","","",""
"interview_date","Date","","Required","Date on which the interview/genetic test/sampling/imaging/biospecimen was completed. MM/DD/YYYY","","",""
"interview_age","Integer","","Required","Age in months at the time of the interview/test/sampling/imaging.","0 :: 1260","Age is rounded to chronological month. If the research participant is 15-days-old at time of interview, the appropriate value would be 0 months. If the participant is 16-days-old, the value would be 1 month.",""
"sex","String","20","Required","Sex of subject at birth","M;F; O; NR","M = Male; F = Female; O=Other; NR = Not reported",""
"eventname","String","60","Required","The event name for which the data was collected","","",""
"socialdev_papq_32_l","Integer","","Recommended","Your child is at home without adult supervision.","0::4","0=Never ; 1=Almost never ; 2=Sometimes ; 3=Often ; 4=Always",""
"socialdev_papq_20_l","Integer","","Recommended","You talk to your child about his/her friends.","0::4","0=Never ; 1=Almost never ; 2=Sometimes ; 3=Often ; 4=Always",""
"socialdev_papq_21_l","Integer","","Recommended","Your child is out after dark without an adult with him/her.","0::4","0=Never ; 1=Almost never ; 2=Sometimes ; 3=Often ; 4=Always",""
"socialdev_papq_22_l","Integer","","Recommended","You let your child out of a punishment early (like lift restrictions earlier than you originally said).","0::4","0=Never ; 1=Almost never ; 2=Sometimes ; 3=Often ; 4=Always",""
"socialdev_papq_23_l","Integer","","Recommended","Your child helps plan family activities.","0::4","0=Never ; 1=Almost never ; 2=Sometimes ; 3=Often ; 4=Always",""
"socialdev_papq_24_l","Integer","","Recommended","You get so busy that you forgot where your child is and what he/she is doing.","0::4","0=Never ; 1=Almost never ; 2=Sometimes ; 3=Often ; 4=Always",""
"socialdev_papq_25_l","Integer","","Recommended","Your child is not punished when he/she has done something wrong.","0::4","0=Never ; 1=Almost never ; 2=Sometimes ; 3=Often ; 4=Always",""
"socialdev_papq_26_l","Integer","","Recommended","You attend PTA meetings, parent/teacher conferences, or other meetings at your child's school.","0::4","0=Never ; 1=Almost never ; 2=Sometimes ; 3=Often ; 4=Always",""
"socialdev_papq_27_l","Integer","","Recommended","You tell your child that you like it when he/she helps out around the house.","0::4","0=Never ; 1=Almost never ; 2=Sometimes ; 3=Often ; 4=Always",""
"socialdev_papq_28_l","Integer","","Recommended","You don't check that your child comes home at the time he/she was supposed to.","0::4","0=Never ; 1=Almost never ; 2=Sometimes ; 3=Often ; 4=Always",""
"socialdev_papq_29_l","Integer","","Recommended","You don't tell your child where you are going.","0::4","0=Never ; 1=Almost never ; 2=Sometimes ; 3=Often ; 4=Always",""
"socialdev_papq_30_l","Integer","","Recommended","Your child comes home from school more than an hour past the time you expect him/her.","0::4","0=Never ; 1=Almost never ; 2=Sometimes ; 3=Often ; 4=Always",""
"socialdev_papq_31_l","Integer","","Recommended","The punishment you give your child depends on your mood.","0::4","0=Never ; 1=Almost never ; 2=Sometimes ; 3=Often ; 4=Always",""
"socialdev_papq_19_l","Integer","","Recommended","Your child goes out without a set time to be home.","0::4","0=Never ; 1=Almost never ; 2=Sometimes ; 3=Often ; 4=Always",""
"socialdev_papq_33_l","Integer","","Recommended","You spank your child with your hand when he/she is misbehaving.","0::4","0=Never ; 1=Almost never ; 2=Sometimes ; 3=Often ; 4=Always",""
"socialdev_papq_34_l","Integer","","Recommended","You ignore your child when he/she is misbehaving.","0::4","0=Never ; 1=Almost never ; 2=Sometimes ; 3=Often ; 4=Always",""
"socialdev_papq_35_l","Integer","","Recommended","You slap your child when he/she has dome something wrong.","0::4","0=Never ; 1=Almost never ; 2=Sometimes ; 3=Often ; 4=Always",""
"socialdev_papq_36_l","Integer","","Recommended","You take away privileges or money from your child as a punishment.","0::4","0=Never ; 1=Almost never ; 2=Sometimes ; 3=Often ; 4=Always",""
"socialdev_papq_37_l","Integer","","Recommended","You send your child to his/her room as a punishment.","0::4","0=Never ; 1=Almost never ; 2=Sometimes ; 3=Often ; 4=Always",""
"socialdev_papq_38_l","Integer","","Recommended","You hit your child with a belt, switch, or other object when he/she has done something wrong.","0::4","0=Never ; 1=Almost never ; 2=Sometimes ; 3=Often ; 4=Always",""
"socialdev_papq_39_l","Integer","","Recommended","You yell or scream at your child when he/she has done something wrong.","0::4","0=Never ; 1=Almost never ; 2=Sometimes ; 3=Often ; 4=Always",""
"socialdev_papq_40_l","Integer","","Recommended","You calmly explain to your child why his/her behavior was wrong when he/she misbehaves.","0::4","0=Never ; 1=Almost never ; 2=Sometimes ; 3=Often ; 4=Always",""
"socialdev_papq_41_l","Integer","","Recommended","You use time out (make him/her sit or stand in a corner) as a punishment.","0::4","0=Never ; 1=Almost never ; 2=Sometimes ; 3=Often ; 4=Always",""
"socialdev_papq_42_l","Integer","","Recommended","You give your child extra chores as a punishment.","0::4","0=Never ; 1=Almost never ; 2=Sometimes ; 3=Often ; 4=Always",""
"socialdev_papq_18_l","Integer","","Recommended","You hug or kiss your child when he/she does something well.","0::4","0=Never ; 1=Almost never ; 2=Sometimes ; 3=Often ; 4=Always",""
"socialdev_papq_01_l","Integer","","Recommended","You have a friendly talk with your child.","0::4","0=Never ; 1=Almost never ; 2=Sometimes ; 3=Often ; 4=Always",""
"socialdev_papq_02_l","Integer","","Recommended","You let your child know when he/she is doing a good job with something.","0::4","0=Never ; 1=Almost never ; 2=Sometimes ; 3=Often ; 4=Always",""
"socialdev_papq_03_l","Integer","","Recommended","You threaten to punish your child and then do not actually punish him/her.","0::4","0=Never ; 1=Almost never ; 2=Sometimes ; 3=Often ; 4=Always",""
"socialdev_papq_04_l","Integer","","Recommended","You volunteer to help with special activities that your child is involved in (such as sports, boy/girl scouts, church youth groups).","0::4","0=Never ; 1=Almost never ; 2=Sometimes ; 3=Often ; 4=Always",""
"socialdev_papq_05_l","Integer","","Recommended","You reward or give something extra to your child for obeying you or behaving well.","0::4","0=Never ; 1=Almost never ; 2=Sometimes ; 3=Often ; 4=Always",""
"socialdev_papq_06_l","Integer","","Recommended","Your child fails to leave a note or to let you know where he/she is going.","0::4","0=Never ; 1=Almost never ; 2=Sometimes ; 3=Often ; 4=Always",""
"socialdev_papq_07_l","Integer","","Recommended","You play games or do other fun things with your child.","0::4","0=Never ; 1=Almost never ; 2=Sometimes ; 3=Often ; 4=Always",""
"socialdev_papq_08_l","Integer","","Recommended","Your child talks you out of being punished after he/she has done something wrong.","0::4","0=Never ; 1=Almost never ; 2=Sometimes ; 3=Often ; 4=Always",""
"socialdev_papq_09_l","Integer","","Recommended","You ask your child about his/her day in school.","0::4","0=Never ; 1=Almost never ; 2=Sometimes ; 3=Often ; 4=Always",""
"socialdev_papq_10_l","Integer","","Recommended","Your child stays out in the evening past the time he/she is supposed to be home.","0::4","0=Never ; 1=Almost never ; 2=Sometimes ; 3=Often ; 4=Always",""
"socialdev_papq_11_l","Integer","","Recommended","You help your child with his/her homework.","0::4","0=Never ; 1=Almost never ; 2=Sometimes ; 3=Often ; 4=Always",""
"socialdev_papq_12_l","Integer","","Recommended","You feel that getting your child to obey you is more trouble than it's worth.","0::4","0=Never ; 1=Almost never ; 2=Sometimes ; 3=Often ; 4=Always",""
