"ElementName","DataType","Size","Required","ElementDescription","ValueRange","Notes","Aliases"
"subjectkey","GUID","","Required","The NDAR Global Unique Identifier (GUID) for research subject","NDAR*","",""
"src_subject_id","String","20","Required","Subject ID how it's defined in lab/project","","",""
"interview_date","Date","","Required","Date on which the interview/genetic test/sampling/imaging/biospecimen was completed. MM/DD/YYYY","","",""
"interview_age","Integer","","Required","Age in months at the time of the interview/test/sampling/imaging.","0 :: 1260","Age is rounded to chronological month. If the research participant is 15-days-old at time of interview, the appropriate value would be 0 months. If the participant is 16-days-old, the value would be 1 month.",""
"sex","String","20","Required","Sex of subject at birth","M;F; O; NR","M = Male; F = Female; O=Other; NR = Not reported",""
"eventname","String","60","Required","The event name for which the data was collected","","",""
"socialdev_visit_assent_l","Integer","","Recommended","Did the participant assent to participation into the Social Development substudy?","0;1","0=No ; 1=Yes",""
"socialdev_visit_preport_l___1","Integer","","Recommended","Did the guardian consent to allow reporting of sensitive information under the conditions listed on the consent form?1, Yes","0;1","0=No ; 1=Yes",""
"socialdev_visit_preport_l","Integer","","Recommended","Did the guardian consent to allow reporting of sensitive information under the conditions listed on the consent form?","0;1","0=No ; 1=Yes",""
"socialdev_visit_novisit_l","Integer","","Recommended","If this visit will not be completed, indicate the most appropriate reason, when known:","1::4","1=Can't schedule ; 2=Declined this year ; 3=Opted out of SD only ; 4=Ineligible quit ABCD",""
"socialdev_visit_last_l","String","30","Recommended","Date of LAST SD substudy visit","","",""
"socialdev_visit_date_l","String","30","Recommended","Visit date for Social Development substudy","","",""
"socialdev_visit_creport_l___1","Integer","","Recommended","Did the child assent to allow reporting of sensitive information under conditions listed on the assent form?1, Yes","0;1","0=No ; 1=Yes",""
"socialdev_visit_creport_l","Integer","","Recommended","Did the child assent to allow reporting of sensitive information under conditions listed on the assent form?","0;1","0=No ; 1=Yes",""
"socialdev_visit_consent_l___1","Integer","","Recommended","Did the participant's legal guardian give consent for participation in the Social Development substudy?1, Yes","0;1","0=No ; 1=Yes",""
"socialdev_visit_consent_l","Integer","","Recommended","Did the participant's legal guardian give consent for participation in the Social Development substudy?","0;1","0=No ; 1=Yes",""
"socialdev_visit_assent_l___1","Integer","","Recommended","Did the participant assent to participation into the Social Development substudy?1, Yes","0;1","0=No ; 1=Yes",""
"socialdev_visit_04_l","String","1024","Recommended","RA comments","","",""
"socialdev_visit_03_l___1","Integer","","Recommended","Has a Change of Caregiver form been filled out for this visit?1, Yes","0;1","0=No ; 1=Yes",""
"socialdev_visit_03_l","Integer","","Recommended","Has a Change of Caregiver form been filled out for this visit?","0;1","0=No ; 1=Yes",""
"socialdev_visit_02_l","Integer","","Recommended","Which caregiver is completing today's visit?","1;2","1=Primary caregiver ; 2=Secondary caregiver [socialdev_visit_01_l] = '2'",""
"socialdev_visit_01_l","Integer","","Recommended","Is this visit being completed on the same day as the ABCD visit, or on a separate day?","1;2","1=Same day ; 2=Separate day",""
